Series,ISBN,Publication Name,Publisher
100 Things You Should Know About,9781590844472,Birds (1-59084-447-5),Mason Crest Publishers
American Symbols and Their Meanings,9781590840238,Uncle Sam,Mason Crest Publishers
Amphibiana,9781936087389,Little Newts,Bearport Publishing
Amphibiana,9781936087372,Slimy Salamanders,Bearport Publishing
Business Biographies,9781429815048,Walt Disney,Great Neck Publishing
Business Biographies,9781429806947,Martha Stewart (9781429806947),Great Neck Publishing
Career Exploration,9780736804882,Computer Programmer,Capstone Press
Careers without College,9780736800341,Food Service Manager,Capstone Press
Extreme Sports,9780736801645,Aggressive In-Line Skating,Capstone Press
Extreme Cuisine,9781597167628,"Slithery, Slimy, Scaly Treats",Bearport Publishing
Extreme Cuisine,9781597167611,Shocking Seafood,Bearport Publishing
